imdb_id,label,title
113161,10,Get Shorty (1995)
114117,7,Persuasion
112637,14,Carrington (1995)
113855,3,Mortal Kombat (1995)
116260,24,Eye for an Eye (1996)
116367,3,From Dusk Till Dawn (1996)
113247,24,La Haine (1995)
112373,21,Anne Frank Remembered (1995)
112384,0,Apollo 13 (1995)
113540,7,Kids (1995)
114496,10,Something to Talk About (1995)
114798,10,Unstrung Heroes (1995)
111797,10,Eat Drink Man Woman (1994)
110428,14,The Madness of King George (1994)
110516,10,Milk Money (1994)
113808,10,Miami Rhapsody (1995)
110912,24,Pulp Fiction (1994)
111161,24,The Shawshank Redemption (1994)
113936,0,Senior Trip (1995)
111590,10,Vanya on 42nd Street (1994)
109655,7,Double Happiness (1994)
104779,7,Bitter Moon (1992)
107472,21,Die Macht der Bilder: Leni Riefenstahl (1993)
110588,14,Mrs. Parker and the Vicious Circle (1994)
110455,10,A Man of No Importance (1994)
112889,10,Dos crí_menes (1994)
109021,14,8 Seconds (1994)
109219,10,Barcelona (1994)
106452,22,Body Snatchers (1993)
106697,3,Demolition Man (1993)
109783,10,The Favor (1994)
106977,3,The Fugitive (1993)
112966,10,The Englishman Who Went Up a Hill But Came Down a Mountain (1995)
110064,10,House Party 3 (1994)
107206,3,In the Line of Fire (1993)
107413,10,Life with Mikey (1993)
107478,10,Made in America (1993)
107554,24,Menace II Society (1993)
110657,3,The Next Karate Kid (1994)
110678,3,No Escape (1994)
107969,3,Rising Sun (1993)
105275,24,Romper Stomper (1992)
108101,14,Shadowlands (1993)
111323,3,Surviving the Game (1994)
109403,10,Chasers (1994)
110363,10,Little Big League (1994)
107349,7,The Slingshot (1993)
107225,10,"Ciao, Professore! (1992)"
110719,10,Window to Paris (1993)
117247,10,One Fine Day (1996)
70506,10,Bread and Chocolate (1974)
102855,7,Cerro Torre: Schrei aus Stein (1991)
114671,7,Land and Freedom (1995)
116275,10,A Family Thing (1996)
117608,10,Sgt. Bilko (1996)
117071,7,Moll Flanders (1996)
114787,10,Underground (1995)
114616,7,Tarantella (1995)
109751,7,Under the Domim Tree (1994)
112604,10,Butterfly Kiss (1995)
104046,14,Daens (1992)
62952,7,Faces (1968)
117979,10,The Truth About Cats & Dogs (1996)
112817,7,Dead Man (1995)
117108,10,Multiplicity (1996)
115963,7,The Craft (1996)
115571,4,The Arrival (1996)
31612,7,The Man from Down Under (1943)
57012,10,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
109381,21,Carmen Miranda: Bananas Is My Business (1995)
117331,3,The Phantom (1996)
116669,10,Jack (1996)
105201,10,Quartier Mozart (1992)
63715,22,Spirits of the Dead (1968)
106810,14,En compagnie d'Antonin Artaud (1993)
116365,10,The Frighteners (1996)
117628,10,She's the One (1996)
117913,24,A Time to Kill (1996)
115493,0,Alaska (1996)
116823,10,Larger Than Life (1996)
117438,24,Ransom (1996)
94822,24,Baton Rouge (1988)
45152,10,Singin' in the Rain (1952)
47396,13,Rear Window (1954)
37059,10,Meet Me in St. Louis (1944)
34012,7,Penny Serenade (1941)
63350,22,Night of the Living Dead (1968)
46414,3,Beat the Devil (1953)
114354,7,Schlafes Bruder (1995)
83587,10,L'associí© (1979)
43274,12,Alice in Wonderland (1951)
79470,10,Life of Brian (1979)
84865,10,Victor Victoria (1982)
91763,7,Platoon (1986)
48545,7,Rebel Without a Cause (1955)
116587,7,Hustler White (1996)
39881,24,T-Men (1947)
50083,24,12 Angry Men (1957)
93191,7,Wings of Desire (1987)
99685,14,Goodfellas (1990)
80455,3,The Blues Brothers (1980)
71562,24,The Godfather: Part II (1974)
103130,10,Trust (1990)
92991,10,Evil Dead II (1987)
77416,7,The Deer Hunter (1978)
99334,14,Cyrano de Bergerac (1990)
113369,7,I Shot a Man in Vegas (1995)
103644,3,Alien_ (1992)
85159,22,Amityville 3-D (1983)
90655,22,April Fool's Day (1986)
75704,7,Audrey Rose (1977)
101492,22,Body Parts (1991)
116705,10,Jingle All the Way (1996)
117372,10,The Preacher's Wife (1996)
115433,0,101 Dalmatians (1996)
116695,10,Jerry Maguire (1996)
119115,10,Fierce Creatures (1997)
112362,7,Angel Baby (1995)
116790,10,Kolya (1996)
116565,10,Hotel de Love (1996)
118750,10,Booty Call (1997)
116041,10,The Daytrippers (1996)
116762,24,Keys to Tulsa (1997)
119809,10,Nowhere (1997)
120087,0,The Second Jungle Book: Mowgli & Baloo (1997)
117359,7,Ponette (1996)
120373,10,Trial and Error (1997)
118787,0,Buddy (1997)
119654,0,Men in Black (1997)
120177,3,Spawn (1997)
119874,3,The Peacemaker (1997)
120524,5,Wishmaster (1997)
119557,7,The Locusts (1997)
119632,10,The MatchMaker (1997)
120151,10,A Smile Like Yours (1997)
119107,21,"Fast, Cheap & Out of Control (1997)"
119891,22,Phantoms (1998)
119535,10,A Life Less Ordinary (1997)
118900,3,Gang Related (1997)
119978,24,The Rainmaker (1997)
116592,7,"I Love You, I Love You Not (1996)"
118583,3,Alien: Resurrection (1997)
118764,10,Les Boys (1997)
120222,19,Stranger in the House (1997)
118230,7,Full Speed (1996)
119988,24,Caught Up (1998)
120885,10,Wag the Dog (1997)
118956,3,Deep Rising (1998)
120008,3,The Replacement Killers (1998)
119784,5,The Night Flier (1997)
99939,24,King of New York (1990)
118744,7,Hush (1998)
119250,24,Fireworks (1997)
120773,0,The Odd Couple II (1998)
120265,7,Taste of Cherry (1997)
118785,10,Junk Mail (1997)
120609,3,The Big Hit (1998)
119683,24,Les Misí©rables (1998)
119375,24,Insomnia (1997)
126938,10,Hav Plenty (1997)
119717,10,Mr. Jealousy (1997)
29146,14,The Life of Emile Zola (1937)
33729,7,How Green Was My Valley (1941)
35093,7,Mrs. Miniver (1942)
100142,10,Metropolitan (1990)
84516,5,Poltergeist (1982)
76009,22,Exorcist II: The Heretic (1977)
78790,9,The Apple Dumpling Gang Rides Again (1979)
102757,7,The Rapture (1991)
57180,0,The Incredible Journey (1963)
120687,7,The Governess (1998)
98213,21,Roger & Me (1989)
89853,10,The Purple Rose of Cairo (1985)
71910,7,The Night Porter (1974)
55254,12,101 Dalmatians (1961)
19422,12,Steamboat Willie (1928)
85894,10,The Man with Two Brains (1983)
77869,12,The Lord of the Rings (1978)
107665,24,Needful Things (1993)
120631,10,Ever After: A Cinderella Story (1998)
57372,10,The Nutty Professor (1963)
84649,12,The Secret of NIMH (1982)
120831,10,Slums of Beverly Hills (1998)
118301,10,Dead Man on Campus (1998)
74512,10,Family Plot (1976)
139564,19,See the Sea (1997)
24747,14,Strauss' Great Waltz (1934)
18756,10,Champagne (1928)
92225,24,Wisdom (1987)
109390,21,A Century of Cinema (1994)
120788,14,Permanent Midnight (1998)
120835,7,A Soldier's Daughter Never Cries (1998)
63850,7,If.... (1968)
99487,7,Edward Scissorhands (1990)
120587,12,Antz (1998)
52607,10,The Battle of the Sexes (1960)
82517,10,History of the World: Part I (1981)
118636,24,Apt Pupil (1998)
118799,10,Life Is Beautiful (1997)
158493,24,Belly (1998)
120660,3,Enemy of the State (1998)
120070,7,Savior (1998)
74751,0,King Kong (1976)
89489,3,Lifeforce (1985)
91777,10,Police Academy 3: Back in Training (1986)
95882,10,Police Academy 5: Assignment: Miami Beach (1988)
128445,10,Rushmore (1998)
89880,3,Rambo: First Blood Part II (1985)
91653,10,Nothing in Common (1986)
120857,7,Tea with Mussolini (1999)
118564,7,Affliction (1997)
120699,7,The Hi-Lo Country (1998)
120710,7,In Dreams (1999)
92076,10,The Texas Chainsaw Massacre 2 (1986)
91306,10,Jumpin' Jack Flash (1986)
90555,0,Crocodile Dundee (1986)
92493,3,Crocodile Dundee II (1988)
90863,7,The Color of Money (1986)
84390,7,Narayama bushikíÇ (1983)
72308,3,The Towering Inferno (1974)
63442,0,Planet of the Apes (1968)
71455,3,Earthquake (1974)
120735,10,"Lock, Stock and Two Smoking Barrels (1998)"
157208,7,The School of Flesh (1998)
139668,24,True Crime (1999)
133363,7,Lovers of the Arctic Circle (1998)
136244,0,Hideous Kinky (1998)
133189,10,SLC Punk! (1998)
120836,10,Lost & Found (1999)
115005,7,Xiu Xiu: The Sent-Down Girl (1998)
138414,10,Edge of Seventeen (1998)
23245,5,The Mummy (1932)
37098,5,The Mummy's Curse (1944)
46534,3,The War of the Worlds (1953)
53183,18,Pork Chop Hill (1959)
52151,18,Run Silent Run Deep (1958)
139809,13,The Thirteenth Floor (1999)
120731,7,La leggenda del pianista sull'oceano (1998)
119038,10,The Dinner Game (1998)
120554,4,Zone 39 (1996)
157503,10,Drop Dead Gorgeous (1999)
171363,5,The Haunting (1999)
149261,3,Deep Blue Sea (1999)
91637,24,No Mercy (1986)
91613,7,Native Son (1986)
91554,24,The Morning After (1986)
92627,24,The Bedroom Window (1987)
53363,22,The Tingler (1959)
85334,10,A Christmas Story (1983)
133046,10,Teaching Mrs. Tingle (1999)
176269,3,Universal Soldier: The Return (1999)
119692,10,With Friends Like These... (1998)
160401,24,In Too Deep (1999)
160236,10,Dudley Do-Right (1999)
69994,22,The Forgotten (1973)
86014,22,Nightmares (1983)
59297,22,I Saw What You Did (1965)
173390,10,Sugar Town (1999)
89175,22,Fright Night (1985)
108185,7,Sommersby (1993)
120716,7,Jakob the Liar (1999)
162360,10,"Happy, Texas (1999)"
95270,10,Hairspray (1988)
133117,7,Naturally Native (1998)
83946,0,Fitzcarraldo (1982)
78754,10,All That Jazz (1979)
163988,7,Bringing Out the Dead (1999)
96438,12,Who Framed Roger Rabbit (1988)
82398,3,For Your Eyes Only (1981)
168589,7,La Ciudad (The City) (1998)
185371,22,House on Haunted Hill (1999)
77355,7,Coma (1978)
17925,3,The General (1926)
50371,7,A Face in the Crowd (1957)
101669,24,Dead Again (1991)
105130,10,Peter's Friends (1992)
118150,10,Where's Marlowe? (1998)
34862,10,Holiday Inn (1942)
94027,7,Stand and Deliver (1988)
164312,21,42 Up (1998)
165859,7,Liberty Heights (1999)
100828,24,The Two Jakes (1990)
141974,7,The War Zone (1999)
166485,7,Anna and the King (1999)
151568,14,Topsy-Turvy (1999)
64006,7,The Alley Cats (1966)
70903,7,The Way We Were (1973)
13662,7,Tess of the Storm Country (1922)
